"Sector","Area","AreaCoverage","Terrain","TOD","WX","THours","TSearchers","TSpacing","AMDR","Rank","POScum","fnCovered","fnMissed","AreaCov","POC","terspd","terheads","FirstPass","ROThrs","NHRSH","SAVHRS","ESW","COV","POD","delspc","dPOD","POS","dPOS","OPOScum","RTotlHeads","RTotlPOS","TotlArea","AvgSpacing","rPOC","AvgAMDR","POSm"
"W","   15","  100","SteepTerrain","Day","Normal"," 6.47","    6","  6.0","    4","   21"," 0.00"," 1.00"," 0.00","15.00","1.828"," 0.40"," 38.8382","    1","14.826"," 53.566"," 0.92","  6.0"," 1.00","0.632"," 0.85714286","0.056","1.155","0.102","1.155","  105"," 7.828","183.75"," 6.000000"," 5.86385","4.000000","0.000"
"X","   20","  100","SteepTerrain","Day","Normal"," 5.75","    9","  6.0","    4","   22"," 0.00"," 1.00"," 0.00","20.00","1.915"," 0.40"," 51.7842","    1","19.768"," 71.422"," 0.58","  6.0"," 1.00","0.632"," 0.60000000","0.039","1.210","0.075","1.210","  114"," 9.038","203.75"," 6.000000"," 7.77885","4.000000","0.000"
"Y","   25","  100","SteepTerrain","Day","Normal"," 5.88","   11","  6.0","    4","   23"," 0.00"," 1.00"," 0.00","25.00","2.002"," 0.40"," 64.7303","    1","24.710"," 89.277"," 0.49","  6.0"," 1.00","0.632"," 0.50000000","0.032","1.265","0.064","1.265","  125","10.303","228.75"," 6.000000"," 9.78085","4.000000","0.000"
"Z","   30","  100","SteepTerrain","Day","Normal"," 5.98","   13","  6.0","    4","   24"," 0.00"," 1.00"," 0.00","30.00","2.089"," 0.40"," 77.6763","    1","29.653","107.133"," 0.43","  6.0"," 1.00","0.632"," 0.42857143","0.027","1.320","0.056","1.320","  138","11.623","258.75"," 6.000000","11.86985","4.000000","0.000"
"AA","    5","  100","ModerateTerrain","Day","Normal"," 1.85","    2"," 10.5","    7","   25"," 0.50"," 1.00"," 0.00"," 5.00","2.176"," 0.80","  3.6989","    1"," 2.471"," 10.203"," 0.62"," 10.5"," 1.00","0.632"," 3.50000000","0.145","1.059","0.316","1.559","  140","12.682","263.75"," 6.085308","13.54585","4.056872","0.000"
"BB","   10","  100","ModerateTerrain","Day","Normal"," 3.70","    2"," 10.5","    7","   26"," 0.50"," 1.00"," 0.00","10.00","2.263"," 0.80","  7.3977","    1"," 4.942"," 20.406"," 1.23"," 10.5"," 1.00","0.632"," 3.50000000","0.145","1.114","0.328","1.614","  142","13.796","273.75"," 6.246575","15.30885","4.164384","0.000"
"CC","   15","  100","ModerateTerrain","Day","Normal"," 3.70","    3"," 10.5","    7","   27"," 0.50"," 1.00"," 0.00","15.00","2.350"," 0.80"," 11.0966","    1"," 7.413"," 30.609"," 0.92"," 10.5"," 1.00","0.632"," 2.62500000","0.104","1.169","0.244","1.669","  145","14.965","288.75"," 6.467532","17.15885","4.311688","0.000"
"DD","   20","  100","ModerateTerrain","Day","Normal"," 3.70","    4"," 10.5","    7","   28"," 0.50"," 1.00"," 0.00","20.00","2.437"," 0.80"," 14.7955","    1"," 9.884"," 40.812"," 0.74"," 10.5"," 1.00","0.632"," 2.10000000","0.081","1.224","0.197","1.724","  149","16.189","308.75"," 6.728745","19.09585","4.485830","0.000"
"EE","   25","  100","ModerateTerrain","Day","Normal"," 3.70","    5"," 10.5","    7","   29"," 0.50"," 1.00"," 0.00","25.00","2.524"," 0.80"," 18.4944","    1","12.355"," 51.016"," 0.62"," 10.5"," 1.00","0.632"," 1.75000000","0.067","1.279","0.169","1.779","  154","17.468","333.75"," 7.011236","21.11985","4.674157","0.000"
"FF","   30","  100","ModerateTerrain","Day","Normal"," 3.70","    6"," 10.5","    7","   30"," 0.50"," 1.00"," 0.00","30.00","2.611"," 0.80"," 22.1932","    1","14.826"," 61.219"," 0.53"," 10.5"," 1.00","0.632"," 1.50000000","0.056","1.334","0.146","1.834","  160","18.802","363.75"," 7.298969","23.23085","4.865979","0.000"
"GG","    5","  100","OpenWoods","Day","Normal"," 1.85","    2"," 10.5","    7","   31"," 0.50"," 1.00"," 0.00"," 5.00","2.698"," 0.80","  3.6989","    1"," 2.471"," 10.203"," 0.62"," 10.5"," 1.00","0.632"," 3.50000000","0.145","1.389","0.391","1.889","  162","20.191","368.75"," 7.342373","25.42885","4.894915","0.000"
"HH","   10","  100","OpenArea","Day","Normal"," 1.73","    2"," 15.0","   10","   32"," 2.00"," 1.00"," 0.00","10.00","2.785"," 1.20","  3.4523","    1"," 2.471"," 14.284"," 0.58"," 15.0"," 1.00","0.632"," 5.00000000","0.145","0.496","0.404","2.496","  164","20.687","378.75"," 7.544554","26.21385","5.029703","0.000"
"JJ","   15","  100","FlatArea","Day","Normal"," 2.59","    2"," 15.0","   10","   33"," 1.75"," 1.00"," 0.00","15.00","2.872"," 1.20","  5.1784","    1"," 3.707"," 21.427"," 0.86"," 15.0"," 1.00","0.632"," 5.00000000","0.145","0.709","0.416","2.459","  166","21.396","393.75"," 7.828571","27.33585","5.219048","0.000"
"KK","   20","  100","Urban","Day","Normal"," 2.44","    2"," 15.0","   10","   34"," 1.50"," 1.00"," 0.00","20.00","2.959"," 1.70","  4.8738","    1"," 4.942"," 28.569"," 0.81"," 15.0"," 1.00","0.632"," 5.00000000","0.145","0.922","0.429","2.422","  168","22.318","413.75"," 8.175227","28.79485","5.450151","0.000"
"LL","   25","  100","ModerateTerrain","Day","Normal"," 3.70","    5"," 10.5","    7","   35"," 1.25"," 1.00"," 0.00","25.00","3.046"," 0.80"," 18.4944","    1","12.355"," 51.016"," 0.62"," 10.5"," 1.00","0.632"," 1.75000000","0.067","1.135","0.204","2.385","  173","23.453","438.75"," 8.307692","30.59085","5.538462","0.000"
"MM","   30","  100","OpenWoods","Day","Normal"," 3.70","    6"," 10.5","    7","   36"," 1.00"," 1.00"," 0.00","30.00","3.133"," 0.80"," 22.1932","    1","14.826"," 61.219"," 0.53"," 10.5"," 1.00","0.632"," 1.50000000","0.056","1.348","0.175","2.348","  179","24.801","468.75"," 8.448000","32.72385","5.632000","0.000"
"NN","    5","  100","OpenArea","Day","Normal"," 0.86","    2"," 15.0","   10","   37"," 0.75"," 1.00"," 0.00"," 5.00","3.220"," 1.20","  1.7261","    1"," 1.236","  7.142"," 0.29"," 15.0"," 1.00","0.632"," 5.00000000","0.145","1.561","0.467","2.311","  181","26.362","473.75"," 8.517150","35.19385","5.678100","0.000"
"PP","   10","  100","FlatArea","Day","Normal"," 1.73","    2"," 15.0","   10","   38"," 0.50"," 1.00"," 0.00","10.00","3.307"," 1.20","  3.4523","    1"," 2.471"," 14.284"," 0.58"," 15.0"," 1.00","0.632"," 5.00000000","0.145","1.774","0.480","2.274","  183","28.136","483.75"," 8.651163","38.00085","5.767442","0.000"
"QQ","   15","  100","Urban","Day","Normal"," 1.83","    2"," 15.0","   10","   39"," 0.50"," 1.00"," 0.00","15.00","3.394"," 1.70","  3.6554","    1"," 3.707"," 21.427"," 0.61"," 15.0"," 1.00","0.632"," 5.00000000","0.145","1.829","0.492","2.329","  185","29.965","498.75"," 8.842105","40.89485","5.894737","0.000"
"RR","   20","  100","ModerateTerrain","Day","Normal"," 3.70","    4"," 10.5","    7","   40"," 0.50"," 1.00"," 0.00","20.00","3.481"," 0.80"," 14.7955","    1"," 9.884"," 40.812"," 0.74"," 10.5"," 1.00","0.632"," 2.10000000","0.081","1.884","0.282","2.384","  189","31.849","518.75"," 8.906024","43.87585","5.937349","0.000"
"SS","   25","  100","OpenWoods","Day","Normal"," 3.70","    5"," 10.5","    7","   41"," 0.50"," 1.00"," 0.00","25.00","3.568"," 0.80"," 18.4944","    1","12.355"," 51.016"," 0.62"," 10.5"," 1.00","0.632"," 1.75000000","0.067","1.939","0.239","2.439","  194","33.788","543.75"," 8.979310","46.94385","5.986207","0.000"
"TT","   30","  100","OpenArea","Day","Normal"," 3.11","    2"," 25.0","    3","   42"," 2.00"," 1.00"," 0.00","30.00","3.655"," 1.20","  6.2141","    1"," 7.413"," 25.712"," 1.04","  4.5"," 0.18","0.165"," 8.33333333","0.070","0.273","0.256","2.273","  196","34.061","573.75"," 9.816993","48.59885","5.830065","0.000"
"UU","    5","  100","FlatArea","Night","Normal"," 1.73","    2"," 15.0","   10","   42"," 1.75"," 1.00"," 0.00"," 5.00","3.655"," 1.20","  3.4523","    1"," 2.471","  7.142"," 0.58"," 15.0"," 1.00","0.632"," 5.00000000","0.145","1.204","0.530","2.954","  198","35.265","578.75"," 9.861771","50.50385","5.866091","0.000"
"VV","   10","  100","Urban","Night","Normal"," 6.09","   12","  1.0","    2","   42"," 1.50"," 1.00"," 0.00","10.00","3.655"," 1.70"," 73.1071","    1"," 4.942","214.266"," 0.47","  3.0"," 3.00","0.950"," 0.07692308","0.011","2.047","0.040","3.547","  210","37.312","588.75"," 9.711253","52.65885","5.800425","0.000"
"WW","   15","  100","ModerateTerrain","Night","Normal"," 6.13","   19","  2.0","    4","   42"," 1.25"," 1.00"," 0.00","15.00","3.655"," 0.80","116.5145","    1","14.826","160.699"," 0.31","  6.0"," 3.00","0.950"," 0.10000000","0.007","2.285","0.026","3.535","  229","39.597","603.75"," 9.519669","55.06385","5.755694","0.000"
"XX","   20","  100","OpenWoods","Night","Normal"," 5.98","   13","  4.0","    6","   42"," 1.00"," 1.00"," 0.00","20.00","3.655"," 0.80"," 77.6763","    1","19.768","107.133"," 0.43","  9.0"," 2.25","0.895"," 0.28571429","0.017","2.376","0.062","3.376","  242","41.973","623.75"," 9.342685","57.71885","5.763527","0.000"
"YY","   25","  100","OpenArea","Night","Normal"," 3.24","    2"," 40.0","   20","   42"," 0.75"," 1.00"," 0.00","25.00","3.655"," 1.20","  6.4730","    1","12.355"," 13.392"," 1.08"," 30.0"," 0.75","0.528","13.33333333","0.146","1.534","0.534","2.284","  244","43.507","648.75","10.524085","60.62385","6.312139","0.000"
"ZZ","   30","  100","FlatArea","Night","Normal"," 1.55","    2","100.0","   30","   42"," 0.50"," 1.00"," 0.00","30.00","3.655"," 1.20","  3.1071","    1","14.826","  6.428"," 0.52"," 45.0"," 0.45","0.362","33.33333333","0.126","1.142","0.461","1.642","  246","44.649","678.75","14.478821","63.77885","7.359116","0.000"
